train_loss,train_energy_MAE,train_forces_MAE,epoch,step,val_loss,val_energy_MAE,val_forces_MAE
1.857216477394104,6.955682277679443,1.0152193307876587,0,9,,,
,,,0,17,1.3302477598190308,4.361982345581055,0.8527785539627075
2.0626068115234375,8.600005149841309,0.9664520621299744,1,19,,,
1.3659107685089111,4.550732612609863,0.8613713383674622,1,29,,,
,,,1,35,1.1728845834732056,4.772359848022461,0.5947016477584839
1.1038339138031006,4.181706428527832,0.6177000999450684,2,39,,,
1.0932122468948364,4.960228443145752,0.46737557649612427,2,49,,,
,,,2,53,0.7951135635375977,3.2497804164886475,0.4182235300540924
0.5828708410263062,2.103010654449463,0.3703373670578003,3,59,,,
1.0033189058303833,4.768763065338135,0.3948645293712616,3,69,,,
,,,3,71,0.7830204367637634,3.1565239429473877,0.4203951358795166
1.058187484741211,5.33156681060791,0.35977306962013245,4,79,,,
0.6684978008270264,3.1071548461914062,0.2929437756538391,4,89,,,
,,,4,89,0.42579907178878784,1.4934049844741821,0.29223498702049255
0.6925269365310669,3.2823004722595215,0.2903643250465393,5,99,,,
,,,5,107,0.4057573080062866,1.470629096031189,0.27255794405937195
0.43100470304489136,1.761918067932129,0.2505394220352173,6,109,,,
0.3064061999320984,1.047004222869873,0.22942180931568146,6,119,,,
,,,6,125,1.4351800680160522,8.511300086975098,0.24068884551525116
1.7464908361434937,10.174500465393066,0.3146216869354248,7,129,,,
0.5242215394973755,1.8896458148956299,0.3381248414516449,7,139,,,
,,,7,143,0.7726274132728577,3.8082711696624756,0.29190945625305176
0.7263911962509155,3.4142537117004395,0.3072171211242676,8,149,,,
0.4177711606025696,1.5028576850891113,0.2810409367084503,8,159,,,
,,,8,161,0.45874908566474915,1.8868252038955688,0.2611568868160248
0.36261099576950073,1.5393805503845215,0.20821432769298553,9,169,,,
0.508857786655426,2.643892288208008,0.18543167412281036,9,179,,,
,,,9,179,0.3064708411693573,1.2958134412765503,0.18415088951587677
1.1206762790679932,5.376662731170654,0.42558613419532776,10,189,,,
,,,10,197,0.5343613028526306,2.097522497177124,0.31389501690864563
0.4066927134990692,1.3438416719436646,0.29652300477027893,11,199,,,
0.604478120803833,3.2010483741760254,0.19955429434776306,11,209,,,
,,,11,215,1.4727853536605835,8.89592170715332,0.21643276512622833
0.8541629910469055,3.8918845653533936,0.37394681572914124,12,219,,,
0.5074248909950256,2.2103562355041504,0.261491984128952,12,229,,,
,,,12,233,0.5343513488769531,2.4502997398376465,0.2506353259086609
0.6021783947944641,2.9404470920562744,0.24398843944072723,13,239,,,
0.5429691076278687,2.2717604637145996,0.29306742548942566,13,249,,,
,,,13,251,1.3982443809509277,7.492160797119141,0.3790348470211029
0.6319704055786133,2.29972243309021,0.393930047750473,14,259,,,
0.6165761947631836,2.639587879180908,0.3147370517253876,14,269,,,
,,,14,269,0.5002345442771912,1.928294062614441,0.3035160303115845
0.5049528479576111,2.3965468406677246,0.22478726506233215,15,279,,,
,,,15,287,0.381824254989624,1.3991062641143799,0.25689712166786194
0.5964811444282532,2.8393664360046387,0.2552680969238281,16,289,,,
0.34481552243232727,1.5026233196258545,0.1937708705663681,16,299,,,
,,,16,305,0.24009527266025543,0.9512532353401184,0.1668805181980133
0.7689886689186096,4.516547203063965,0.15973739326000214,17,309,,,
0.4778202474117279,2.582895278930664,0.15841735899448395,17,319,,,
,,,17,323,0.4314737915992737,2.231982707977295,0.16624583303928375
0.21860544383525848,0.9081016778945923,0.1481851041316986,18,329,,,
0.1843724548816681,0.8006922006607056,0.12459417432546616,18,339,,,
