Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000           7.7043       7.7043       0.0000     0.0
0.0010           7.7043       7.7042       0.0001     0.1
0.0020           7.7043       7.7041       0.0002     0.2
0.0030           7.7043       7.7038       0.0005     0.5
0.0040           7.7043       7.7034       0.0008     0.9
0.0050           7.7043       7.7030       0.0013     1.4
0.0060           7.7043       7.7025       0.0018     2.0
0.0070           7.7043       7.7018       0.0024     2.7
0.0080           7.7043       7.7011       0.0031     3.5
0.0090           7.7043       7.7003       0.0039     4.4
0.0100           7.7043       7.6994       0.0048     5.3
0.0110           7.7043       7.6985       0.0057     6.3
0.0120           7.7043       7.6975       0.0067     7.4
0.0130           7.7043       7.6965       0.0078     8.6
0.0140           7.7043       7.6954       0.0089     9.8
0.0150           7.7042       7.6942       0.0100    11.1
0.0160           7.7042       7.6931       0.0112    12.4
0.0170           7.7042       7.6919       0.0124    13.7
0.0180           7.7042       7.6907       0.0136    15.0
0.0190           7.7042       7.6895       0.0148    16.3
0.0200           7.7042       7.6883       0.0160    17.7
0.0210           7.7042       7.6871       0.0172    19.0
0.0220           7.7042       7.6859       0.0183    20.3
0.0230           7.7042       7.6848       0.0195    21.5
0.0240           7.7042       7.6837       0.0205    22.7
0.0250           7.7042       7.6827       0.0216    23.8
0.0260           7.7042       7.6817       0.0226    24.9
0.0270           7.7042       7.6808       0.0235    25.9
0.0280           7.7042       7.6800       0.0243    26.8
0.0290           7.7042       7.6792       0.0250    27.7
0.0300           7.7042       7.6786       0.0257    28.4
0.0310           7.7042       7.6780       0.0262    29.0
0.0320           7.7042       7.6775       0.0267    29.5
0.0330           7.7042       7.6772       0.0271    29.9
0.0340           7.7042       7.6769       0.0273    30.2
0.0350           7.7042       7.6768       0.0274    30.3
0.0360           7.7042       7.6768       0.0275    30.4
0.0370           7.7042       7.6769       0.0274    30.2
0.0380           7.7042       7.6771       0.0272    30.0
0.0390           7.7042       7.6774       0.0268    29.7
0.0400           7.7042       7.6778       0.0264    29.2
0.0410           7.7042       7.6784       0.0259    28.6
0.0420           7.7042       7.6790       0.0252    27.9
